B4TOD4,B5TOB4,R45TOB4,OMEGA5,GAMMAU,ALPHA4,RE,PT_LOSS
1.0,1.0,-1.0,0.0,1.0,0.6000000000000001,1.0,0.117599
1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.564126
1.0,1.0,-1.0,0.0,1.0,-0.1999999999999999,-1.0,0.129934
-0.142857142857143,0.0,-1.0,1.0,1.0,0.6000000000000001,-1.0,0.11229
-0.142857142857143,1.0,-0.219512195121951,1.0,0.0,1.0,-1.0,0.0601528
0.4285714285714284,1.0,1.0,0.0,1.0,0.1999999999999999,-1.0,0.209723
1.0,1.0,-1.0,-1.0,-1.0,0.1999999999999999,1.0,0.0326139
0.4285714285714284,1.0,1.0,0.0,1.0,1.0,-1.0,0.225787
1.0,1.0,1.0,-1.0,0.0,-0.6,-1.0,0.34008
-1.0,1.0,-0.219512195121951,-1.0,0.0,0.6000000000000001,-1.0,0.0667999
1.0,-1.0,-1.0,0.0,0.0,-0.1999999999999999,-1.0,0.0875691
-0.142857142857143,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.104635
-1.0,0.0,1.0,0.0,0.0,0.1999999999999999,1.0,0.113926
-1.0,0.0,-0.219512195121951,1.0,1.0,-1.0,-1.0,0.271499
1.0,1.0,-0.219512195121951,1.0,1.0,0.1999999999999999,1.0,0.172691
-0.142857142857143,1.0,-1.0,0.0,0.0,1.0,-1.0,0.069904
-0.142857142857143,1.0,-0.219512195121951,1.0,0.0,0.6000000000000001,1.0,0.0527576
0.4285714285714284,-1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.184823
-0.142857142857143,1.0,1.0,0.0,1.0,-0.1999999999999999,-1.0,0.200892
-0.142857142857143,0.0,1.0,1.0,-1.0,1.0,1.0,0.132688
-1.0,1.0,-1.0,0.0,0.0,0.1999999999999999,-1.0,0.0603754
-1.0,0.0,-0.219512195121951,1.0,1.0,1.0,1.0,0.116078
-0.142857142857143,-1.0,-0.219512195121951,0.0,1.0,-0.6,-1.0,0.186033
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.108975
0.4285714285714284,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0427057
-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.15252
1.0,-1.0,1.0,-1.0,1.0,0.1999999999999999,1.0,0.199748
-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.101325
-1.0,-1.0,-1.0,1.0,1.0,0.6000000000000001,-1.0,0.0984187
-1.0,1.0,-0.219512195121951,-1.0,-1.0,-1.0,1.0,0.202569
-1.0,1.0,-0.219512195121951,0.0,-1.0,1.0,-1.0,0.0664695
1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.136637
-1.0,-1.0,1.0,0.0,1.0,0.1999999999999999,-1.0,0.198121
-0.142857142857143,-1.0,1.0,-1.0,0.0,-0.1999999999999999,1.0,0.140857
-0.142857142857143,-1.0,-1.0,1.0,-1.0,-0.1999999999999999,-1.0,0.0499103
-1.0,1.0,-1.0,1.0,1.0,-0.6,-1.0,0.0917625
-1.0,1.0,-1.0,1.0,-1.0,0.6000000000000001,1.0,0.0313868
1.0,1.0,1.0,-1.0,-1.0,-0.6,-1.0,0.334199
0.4285714285714284,1.0,-1.0,-1.0,-1.0,0.1999999999999999,1.0,0.0316194
1.0,-1.0,1.0,1.0,0.0,-0.1999999999999999,1.0,0.154624
0.4285714285714284,1.0,-0.219512195121951,0.0,0.0,0.1999999999999999,1.0,0.0667239
0.4285714285714284,1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,-1.0,0.0999185
-1.0,-1.0,1.0,-1.0,0.0,0.1999999999999999,-1.0,0.169255
1.0,-1.0,1.0,0.0,0.0,0.6000000000000001,1.0,0.0980746
0.4285714285714284,-1.0,1.0,-1.0,0.0,0.6000000000000001,1.0,0.0969665
-0.142857142857143,0.0,1.0,0.0,-1.0,-0.6,-1.0,0.253073
-1.0,1.0,-1.0,0.0,1.0,-0.1999999999999999,1.0,0.0784913
0.4285714285714284,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.166232
-0.142857142857143,1.0,1.0,1.0,0.0,-0.6,-1.0,0.243801
0.4285714285714284,-1.0,1.0,1.0,1.0,-0.1999999999999999,-1.0,0.222608
0.4285714285714284,-1.0,1.0,-1.0,0.0,0.1999999999999999,-1.0,0.146202
-0.142857142857143,0.0,1.0,-1.0,0.0,-0.1999999999999999,1.0,0.132798
1.0,1.0,-1.0,-1.0,0.0,0.1999999999999999,1.0,0.056815
0.4285714285714284,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.163435
-1.0,0.0,1.0,-1.0,0.0,0.6000000000000001,-1.0,0.124484
0.4285714285714284,-1.0,-0.219512195121951,1.0,1.0,0.6000000000000001,1.0,0.135182
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0296451
0.4285714285714284,-1.0,-0.219512195121951,0.0,1.0,0.6000000000000001,-1.0,0.151149
-0.142857142857143,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.421316
1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.108713
0.4285714285714284,0.0,1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.177232
1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0388908
-0.142857142857143,1.0,1.0,0.0,-1.0,1.0,-1.0,0.166549
0.4285714285714284,1.0,-1.0,0.0,0.0,-0.1999999999999999,-1.0,0.0785962
-0.142857142857143,1.0,1.0,0.0,-1.0,-0.1999999999999999,-1.0,0.196985
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0923458
-1.0,0.0,-1.0,1.0,1.0,-0.1999999999999999,1.0,0.0756791
-0.142857142857143,0.0,1.0,0.0,0.0,-0.6,-1.0,0.239818
-0.142857142857143,-1.0,1.0,0.0,-1.0,-0.1999999999999999,1.0,0.15451
1.0,0.0,-0.219512195121951,1.0,-1.0,-0.6,-1.0,0.219815
0.4285714285714284,0.0,-0.219512195121951,0.0,1.0,-0.6,1.0,0.171673
-1.0,0.0,1.0,-1.0,-1.0,-0.6,-1.0,0.260945
1.0,1.0,-0.219512195121951,1.0,-1.0,-0.6,1.0,0.186359
1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.17841
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.431865
-1.0,-1.0,-0.219512195121951,0.0,1.0,-0.6,-1.0,0.173473
1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.578671
-0.142857142857143,1.0,-1.0,1.0,0.0,-0.6,-1.0,0.0904266
-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0562568
1.0,-1.0,-1.0,1.0,1.0,-0.6,-1.0,0.131991
1.0,1.0,-0.219512195121951,-1.0,0.0,-1.0,-1.0,0.368718
-0.142857142857143,-1.0,-1.0,-1.0,1.0,0.6000000000000001,-1.0,0.100544
-1.0,1.0,1.0,-1.0,0.0,-0.6,1.0,0.192903
-1.0,-1.0,-0.219512195121951,-1.0,-1.0,-0.1999999999999999,-1.0,0.11339
-0.142857142857143,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.374911
0.4285714285714284,-1.0,-1.0,1.0,1.0,-0.6,1.0,0.101659
-0.142857142857143,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0949946
-0.142857142857143,1.0,-0.219512195121951,-1.0,1.0,-0.6,1.0,0.161337
-0.142857142857143,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0693914
-0.142857142857143,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.114477
-1.0,-1.0,1.0,1.0,-1.0,0.1999999999999999,-1.0,0.171363
0.4285714285714284,1.0,1.0,0.0,1.0,-0.1999999999999999,-1.0,0.226189
1.0,0.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.213666
-1.0,-1.0,-0.219512195121951,1.0,0.0,-1.0,-1.0,0.279031
1.0,0.0,-0.219512195121951,0.0,1.0,1.0,-1.0,0.17849
1.0,-1.0,-0.219512195121951,1.0,1.0,-0.1999999999999999,1.0,0.160038
-0.142857142857143,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.198716
0.4285714285714284,-1.0,1.0,-1.0,1.0,-0.1999999999999999,1.0,0.186485
0.4285714285714284,1.0,-0.219512195121951,0.0,-1.0,-0.6,-1.0,0.196711
0.4285714285714284,0.0,1.0,-1.0,-1.0,0.1999999999999999,-1.0,0.197249
-0.142857142857143,0.0,-1.0,1.0,0.0,-0.6,1.0,0.0698675
0.4285714285714284,-1.0,-0.219512195121951,1.0,-1.0,0.6000000000000001,1.0,0.068639
-0.142857142857143,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.143357
-1.0,-1.0,1.0,0.0,0.0,-0.1999999999999999,1.0,0.159046
0.4285714285714284,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.132086
1.0,0.0,-1.0,1.0,1.0,0.6000000000000001,1.0,0.10602
1.0,-1.0,-1.0,-1.0,0.0,-0.6,1.0,0.0968569
1.0,-1.0,1.0,-1.0,0.0,0.1999999999999999,-1.0,0.151016
1.0,1.0,1.0,1.0,-1.0,-0.1999999999999999,1.0,0.245579
0.4285714285714284,1.0,-1.0,1.0,-1.0,0.1999999999999999,1.0,0.0322312
0.4285714285714284,-1.0,-1.0,0.0,1.0,-0.1999999999999999,-1.0,0.105807
0.4285714285714284,1.0,1.0,-1.0,1.0,0.1999999999999999,-1.0,0.210338
0.4285714285714284,-1.0,-0.219512195121951,0.0,1.0,1.0,-1.0,0.154702
1.0,1.0,-0.219512195121951,-1.0,-1.0,-0.6,1.0,0.185749
0.4285714285714284,0.0,-0.219512195121951,1.0,-1.0,-1.0,1.0,0.261041
1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,1.0,0.0304632
1.0,0.0,-0.219512195121951,1.0,-1.0,0.1999999999999999,1.0,0.0976968
-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.425156
0.4285714285714284,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.107
1.0,-1.0,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,0.0435114
-0.142857142857143,1.0,-0.219512195121951,1.0,-1.0,-1.0,1.0,0.239185
-0.142857142857143,0.0,-1.0,0.0,-1.0,-0.6,-1.0,0.0643927
1.0,1.0,1.0,0.0,1.0,0.1999999999999999,-1.0,0.239955
-1.0,0.0,-0.219512195121951,1.0,1.0,0.6000000000000001,-1.0,0.12553
0.4285714285714284,1.0,-0.219512195121951,1.0,1.0,-0.1999999999999999,-1.0,0.185436
1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.140256
0.4285714285714284,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.437729
-0.142857142857143,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.375914
-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0644052
-0.142857142857143,1.0,1.0,1.0,-1.0,0.1999999999999999,1.0,0.145795
-0.142857142857143,1.0,-0.219512195121951,-1.0,1.0,-0.1999999999999999,-1.0,0.155577
-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0823214
1.0,-1.0,-0.219512195121951,-1.0,0.0,-1.0,1.0,0.291746
1.0,0.0,-1.0,0.0,1.0,-0.1999999999999999,1.0,0.106165
-0.142857142857143,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.105262
1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.178371
1.0,0.0,1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.266387
1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.7198
-0.142857142857143,-1.0,-1.0,0.0,1.0,0.6000000000000001,1.0,0.090951
0.4285714285714284,0.0,-1.0,0.0,1.0,-1.0,1.0,0.132774
0.4285714285714284,0.0,1.0,-1.0,-1.0,1.0,1.0,0.166093
-0.142857142857143,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.149145
-0.142857142857143,1.0,-0.219512195121951,-1.0,1.0,0.1999999999999999,1.0,0.129766
1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,0.136413
0.4285714285714284,1.0,-1.0,-1.0,1.0,-0.6,1.0,0.107142
1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0700585
-1.0,1.0,-0.219512195121951,-1.0,1.0,0.1999999999999999,-1.0,0.126189
-0.142857142857143,0.0,-0.219512195121951,-1.0,-1.0,-1.0,-1.0,0.305234
-1.0,0.0,-1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.0462413
-0.142857142857143,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.124061
-0.142857142857143,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.114089
1.0,0.0,-1.0,-1.0,0.0,0.6000000000000001,1.0,0.0509154
-0.142857142857143,1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,-1.0,0.0937536
1.0,1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0431819
-0.142857142857143,1.0,-1.0,-1.0,1.0,-0.1999999999999999,-1.0,0.106579
-1.0,1.0,-0.219512195121951,1.0,1.0,-1.0,-1.0,0.272952
1.0,1.0,-0.219512195121951,1.0,0.0,1.0,-1.0,0.0685782
-1.0,1.0,-0.219512195121951,-1.0,0.0,-1.0,-1.0,0.268859
0.4285714285714284,1.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,1.0,0.158272
1.0,0.0,1.0,0.0,1.0,-0.1999999999999999,-1.0,0.251709
-0.142857142857143,-1.0,1.0,-1.0,1.0,-0.1999999999999999,1.0,0.171746
-1.0,1.0,1.0,1.0,1.0,-0.6,-1.0,0.263082
1.0,1.0,-0.219512195121951,1.0,1.0,-0.1999999999999999,1.0,0.186665
1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.176661
-0.142857142857143,-1.0,-0.219512195121951,1.0,0.0,-1.0,1.0,0.24203
-0.142857142857143,0.0,1.0,0.0,-1.0,-1.0,1.0,0.381211
1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.57168
-1.0,0.0,-0.219512195121951,1.0,0.0,-0.1999999999999999,-1.0,0.107751
-1.0,0.0,-0.219512195121951,0.0,0.0,0.1999999999999999,1.0,0.067013
-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0842522
-0.142857142857143,-1.0,-1.0,-1.0,1.0,-0.1999999999999999,1.0,0.0834127
1.0,1.0,-0.219512195121951,1.0,-1.0,0.6000000000000001,-1.0,0.12051
1.0,1.0,1.0,-1.0,1.0,0.1999999999999999,-1.0,0.240582
0.4285714285714284,1.0,1.0,-1.0,0.0,0.6000000000000001,1.0,0.0848128
0.4285714285714284,-1.0,-0.219512195121951,1.0,-1.0,-0.6,-1.0,0.18069
0.4285714285714284,1.0,1.0,0.0,0.0,-0.1999999999999999,1.0,0.141749
-0.142857142857143,-1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,-1.0,0.0800215
0.4285714285714284,0.0,-1.0,-1.0,1.0,-0.6,1.0,0.104332
0.4285714285714284,1.0,-0.219512195121951,0.0,0.0,0.6000000000000001,1.0,0.0551588
-0.142857142857143,0.0,-1.0,1.0,0.0,0.6000000000000001,1.0,0.0496869
-0.142857142857143,1.0,1.0,-1.0,1.0,-0.1999999999999999,-1.0,0.201297
-1.0,-1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,1.0,0.0617533
1.0,1.0,-0.219512195121951,1.0,0.0,0.1999999999999999,1.0,0.0744961
0.4285714285714284,0.0,-1.0,-1.0,1.0,-0.1999999999999999,-1.0,0.11371
-1.0,0.0,1.0,0.0,0.0,0.6000000000000001,-1.0,0.123699
0.4285714285714284,-1.0,-1.0,-1.0,1.0,-0.1999999999999999,1.0,0.0934112
-1.0,0.0,-1.0,-1.0,1.0,0.6000000000000001,-1.0,0.17927
0.4285714285714284,1.0,-1.0,1.0,0.0,0.6000000000000001,1.0,0.0530795
-0.142857142857143,-1.0,1.0,1.0,0.0,1.0,1.0,0.0901332
